0.0000	3	1
4.0000	3	1
8.0000	3	1
18.0000	3	1
24.0000	3	1
28.0000	3	1
38.0000	3	1
42.0000	3	1
46.0000	3	1
52.0000	3	1
56.0000	3	1
62.0000	3	1
74.0000	3	1
78.0000	3	1
82.0000	3	1
86.0000	3	1
90.0000	3	1
94.0000	3	1
98.0000	3	1
102.0000	3	1
106.0000	3	1
110.0000	3	1
116.0000	3	1
120.0000	3	1
126.0000	3	1
130.0000	3	1
134.0000	3	1
140.0000	3	1
148.0000	3	1
156.0000	3	1
160.0000	3	1
164.0000	3	1
170.0000	3	1
174.0000	3	1
178.0000	3	1
182.0000	3	1
192.0000	3	1
202.0000	3	1
208.0000	3	1
212.0000	3	1
220.0000	3	1
224.0000	3	1
234.0000	3	1
238.0000	3	1
246.0000	3	1
250.0000	3	1
256.0000	3	1
260.0000	3	1
266.0000	3	1
272.0000	3	1
280.0000	3	1
284.0000	3	1
296.0000	3	1
310.0000	3	1
316.0000	3	1
320.0000	3	1
324.0000	3	1
330.0000	3	1
336.0000	3	1
342.0000	3	1
346.0000	3	1
350.0000	3	1
360.0000	3	1
364.0000	3	1
368.0000	3	1
374.0000	3	1
378.0000	3	1
382.0000	3	1
386.0000	3	1
398.0000	3	1
402.0000	3	1
408.0000	3	1
412.0000	3	1
416.0000	3	1
420.0000	3	1
424.0000	3	1
428.0000	3	1
436.0000	3	1
440.0000	3	1
444.0000	3	1
448.0000	3	1
458.0000	3	1
462.0000	3	1
466.0000	3	1
470.0000	3	1
474.0000	3	1
